id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
12849,-2.5296633222800793,-1.6415907528215632,2.8649026771828052,0.8035026793469531,1.7376698552961853,0.8015623585135823,0.18813871855859657,-0.09269032492718801,-0.2523999541604271,-0.10503111478849371,-0.4114240872474728,-0.25940264199709834,-0.4357222423892364,0.23225660998361655,0.28568682059329453,-0.060211333858023644,-0.11650129992418208,0.3372165656460831,-0.0039168012042352825,-0.1650767056452524,-0.009009795843733907,0.3871565258769033,0.1315394854706896,0.3729281540531086,0.03745138617637954,-0.008178627584816842,0.5826223981787537,0.24066165343469798,0.036036502620184575,-0.6104115225499208,1.0
1460,9.449436266158566,-1.1835110664430952,0.8338587268474664,-1.5957521612200034,-0.13996746817281688,1.0657360852595328,0.18548365632493635,-0.697436276764185,0.22462884826876092,-0.010876389720582143,-0.2025960521708985,-0.026162192309187468,-0.785102833342885,-0.12468355225483017,-0.48647403294734176,0.05010393991101342,0.8267455079879875,-0.03907331583912031,-0.13217338660340008,-0.20835301217380056,0.07938737629215943,-0.12074303578631389,-0.18363262450881107,-0.03757020089642392,0.04793684592823509,0.018713562373145354,0.20957028979439735,-0.43849999088448044,0.06029187556587045,-0.47312554565869985,0.0
13594,1.5422939777746447,-0.13459624263432104,-0.6572430255924328,0.6446047927810827,0.24214131490539445,0.9902653766750068,-0.05632268393697871,0.7180805740391941,-0.22442934094751488,-0.4122906729505838,0.996464613587391,0.8647258715799091,0.6135843108408806,-0.04629712020523433,-0.2592325756176761,-0.0589602393105982,-0.3325037016245778,-0.08782161825892536,0.16411295151011465,-0.2505986992356365,0.27781881032514266,0.6135291325051322,0.6058613486379103,-0.15359574262357872,-0.05293990081878759,-0.26562986434080765,-0.05397606238774125,-0.15388944897752121,0.024970833296781438,0.06640990458766524,0.0
14400,1.481956766887756,0.7011124342428358,-0.6714931350794868,1.0539165794231284,0.29306810550084733,1.242218544831985,-0.07515611842013267,0.031734459030445396,-0.30774238068629134,-0.3829528163638439,0.26089840150762245,0.6427004676336769,-0.24245462583405653,0.2225173165321768,-0.16433211249904278,0.015609801431408544,-0.10801886280934847,-0.29042548014642683,0.2182643436471935,0.34241108860950054,-0.018138526584874057,0.7981737101445058,0.5958938309027908,-0.1052558189517403,-0.028351670954997327,-0.2016187848389235,-0.061548377452127295,0.34841441365575887,-0.14260389835617143,0.17005713910831038,0.0
14333,1.3702574281038176,0.6608510606394206,-0.14494584239323682,-1.1459111356047804,-0.7709984994309436,0.0323577377135844,-0.27235750253653784,0.09697298205948335,-0.2779513925329897,-0.317778250873684,-0.12263483882530975,0.05939334707973631,0.0002786912792420831,-0.16119772728584186,0.6461973830513985,-0.3439947931717623,-0.08097993955402628,-0.050785039827332124,-0.1486460955279699,-0.002813014655823014,-0.11684918638639924,-0.01660441613202129,-0.008151188808923003,-0.03702888021824655,0.03804316981271464,0.000603858897374012,-0.01675994429803837,0.006950175429267878,0.008103036561426996,0.0161114034308894,1.0
10595,-2.571637197272347,-0.12148721143983847,-1.0086271936972422,-0.42120645100797327,-0.4183721085491811,2.3494624670865742,-0.20552284171303786,0.2058308631859287,-0.43092995387281463,-0.3192774927778742,-0.3621129509861208,0.37818287763150604,0.011932016913527329,0.07633856146574608,-0.042943576596798705,-0.12987202108594695,-0.17719710196920335,0.7239304839478949,0.23541633703198755,0.8191962801657701,-0.4078164074248836,0.11886336180402995,0.003696544735086272,-0.03917870057875049,0.009863744828962122,-0.04231991642772546,0.027169797873103817,-0.05353272799950615,0.024119328722372393,0.12066832218777189,0.0
9962,-2.496628989441899,0.2762944856258936,-0.6783701101427843,1.2642484620697925,0.1225344279443464,1.0142184236374159,-0.2201633420473456,-0.423445979151207,0.7413405552481791,0.07762400622023646,-0.3397937084250993,-0.35476418510901414,-0.2711720590370482,0.2903367241054806,1.1047856996928613,-0.8074645811153025,0.13557340681958624,0.1582155728280192,0.3135733714815062,-0.3117058929344935,-0.06317055911948638,0.42909788297007123,-0.04309383272775484,0.1395792463294831,-0.030890591705099953,-0.13732112666845628,0.05049469713588916,-0.06767000732478368,-0.03475795106819997,0.1588746394176146,0.0
4001,1.1768584878996324,2.4671447687504866,0.05984875821555146,-0.2009983198106228,-0.7297031801300227,0.3562762824856305,-0.3113031337268883,-0.03022128949761449,0.9158574128621506,-0.13530304782464295,-0.1082330144685659,-0.4537552044812789,-0.14443018603153615,-0.4025313880400972,-0.350872538610099,-0.25419109861395645,0.06672720960382474,-0.20004197433255375,0.6435231842808655,-0.3079936374933895,-0.1991917319852518,0.0244953581558242,-0.23765188011118665,-0.18216373320299678,-0.018336634346687503,-0.08444002211306838,-0.0192126592463838,0.016868335636700576,-0.012443364278823336,0.01116740823672525,1.0
7002,5.329230291984306,1.6483768617196473,0.07180429811623455,-0.29787772317386146,-0.3091982277159531,-0.38853864861042403,-0.12007853059946712,-0.0001555361131257971,-0.22225353302632977,-0.25868713439324387,-0.21327843190905138,-0.3830962285010283,0.13105801667968076,0.5636814073962099,-0.48794614003901726,-0.040854141007766284,-0.14061591405447588,-0.26941531014175657,-0.19464861466303612,-0.13275814590978405,-0.15948656910409853,-0.1545055749968916,-0.14622324130238548,-0.159361825079994,0.14786720330792721,-0.09146007029193834,-0.026592542169350492,0.06492927641461513,0.03945577494775329,-0.044789493937754096,0.0
23986,-4.6114109762425795,0.09543045297624983,-0.619596756155715,-0.08876855049252615,-0.6482065218040821,-0.6998080873814797,-0.41886557111109224,0.059676958071078486,0.8579845767520989,-0.1803193795466551,-0.16217438000013107,0.036679810702634374,-0.049497576856977824,-0.16952588958309925,-0.21447225740148687,-0.23735965735940662,0.10993633142297281,-0.016355376654617223,0.6769468479172899,-0.302608784563837,-0.07907115037081108,0.1237979617133487,-0.18377111093215476,-0.0960460286812236,-0.10859854256903557,0.016509070907352593,-0.046830964717433754,-0.05257901943048514,-0.020775624624799094,0.054094499278478994,1.0
20784,-4.906842523997746,1.4727227879981095,-0.3718467628652037,-0.7098703402438399,3.209716078034229,-1.37434840651417,0.1612828339662892,-0.15956532445167268,0.6964105642418587,-0.27266494450365597,-0.03549637873886354,0.009108437995727083,-0.01361179115398771,-0.20234593876057763,-0.2393705354695263,0.025597541993455836,-0.021657658117974148,-0.027853946906632468,-0.16646420161757625,-0.11197972621108997,-0.2863556539779191,-0.2610866551533164,0.48938696983496327,0.027058783590680417,-0.6514866225403523,-0.08421082817034206,0.06316709587011567,-0.12965015300225247,-0.21030758453278312,-0.05464198489809732,1.0
13948,-2.5006056257239204,-0.665658501390359,-1.1700701107804417,-0.7877790450409564,-0.532099764968741,-0.7637708077640719,-0.31796192829409625,0.261533273144329,-0.3117876813080801,-0.2733846839918999,-0.07094127587035336,0.1639195558772396,0.05216025091357565,0.1618441029051163,0.36269619391667113,0.8880609975924807,0.11194922197357972,0.11870331777166315,0.15433033910061061,-0.09514203652546943,-0.07537574507003067,-0.06618941199119308,-0.1334567314777602,-0.16316860624325577,-0.08020651944886652,0.04657454292524064,-0.08883028851599545,-0.0959344627539829,-0.08717243643057969,-0.015997171211938666,0.0
7490,-5.5672964162406675,0.7884088317400302,-0.49757138391259165,0.43641960105199346,-0.6305525219659286,-0.5971480271968941,-0.45113748621115446,-0.10538422428967939,-0.7910000727510388,0.6030878053535857,0.08830678914630671,0.038040438528009125,0.08138115713694795,-0.010702796906343476,0.10614541984475916,0.026849733550296132,-0.017383265841936085,0.14699862255659651,0.022417069601027177,0.02190111842222731,0.04491635651334297,0.08639729816867492,-0.03743252465079652,-0.009627253794858012,0.012363396259040961,0.0075473194667654364,-0.010486139500678978,-0.07255742219670624,0.00011774993777432902,0.03962897704564778,1.0
15080,0.5912958301839003,-2.0576674581387127,-1.264813332824348,-0.21657621866407206,0.24018621805683027,0.7062764594517902,-0.022015793008492778,0.8377655659420525,1.060882364407832,0.04136089359012476,1.1664115975486007,0.20885005747376342,0.18686998044435604,0.12342779115868818,0.37739586517183393,0.6729614217421469,-0.3388354231108338,0.15612651234086145,-0.5780774174063417,-0.6518041536228755,0.23345107167472043,0.16542301730777298,-0.4350038286742563,-0.1916361030104689,-0.07901632744331032,-0.2293660207796253,-0.04423148249300082,-0.2378338780872099,-0.08952639235958573,-0.05670978277766259,0.0
17710,1.6405120499601091,-2.042195345201297,-1.0806375616109547,-0.23987805225677872,0.27829186340027756,-0.4847626743000376,-0.03375833477566365,-1.0170941208740836,-0.039743028642180794,-0.09569563131779178,-0.21842376334760139,0.21520373423225733,-0.4498830995898257,0.11764786216815899,-0.09910402815402332,0.18235746612682674,-0.07049209937240744,0.032826474505549874,-0.006704979153806086,-0.19785545256229142,0.3277428721616235,-0.1643292126736378,-0.024076398280505815,0.06952023312683243,-0.017149555184643048,0.117577284071868,0.6768003588620565,-0.07717950618721639,-0.19743882626389375,0.520420453785179,0.0
23820,1.7395111057176205,-2.444971484681005,0.25069515449121704,0.7666573430633715,0.471648372783504,-1.4438026996902216,-0.0015006165967204363,-0.732942221394717,0.013093613535327111,0.06443643730823466,0.008874934903035718,-0.3186664431420228,0.40770663849357147,-0.30471950248998897,-0.08431056449499096,0.12151121393886231,0.0031635944633485883,-0.2281550620412013,0.11087743708373017,0.16427837612259796,0.22663392923968326,-0.07053500015432965,0.028117917649421925,0.11938242779054362,-0.036224627288101045,0.2424744343515589,0.6206542362875267,-0.05681794180928913,-0.18065825131554406,0.49532683903962715,0.0
26164,0.49774267882855316,1.2809377213976911,-0.25879035104256704,2.250018348201735,0.519993365435067,0.49491201528301304,-0.10071469789510924,-0.22180711774135817,-0.4109858901422678,-0.3188606621247744,-0.4783280895645866,-0.3327474515596014,-0.1011340771445289,0.8543241006283627,-0.18586355101279278,-0.27655931128160816,-0.11185376401070886,-0.12266901049959456,-0.24316892151584474,-0.1466280643261913,-0.09784971662346045,0.06531241315793232,-0.0319809439047463,0.0008646429290454909,-0.04987132481669008,0.6810246459303266,-0.15968556858849922,0.202321439408905,-0.028144768813083636,0.04140556683773029,0.0
21563,-0.622326675806558,2.042255205642253,-1.6163492023311656,0.9387615885848901,1.0829828668474917,-1.7887560282388109,-0.1342115422672111,-0.35442282687217064,-0.6242424116852909,0.5931896900414002,0.05798473381669942,0.10698893032031961,-0.05154268598326704,-0.045331348345672956,-0.05997466173439573,0.0663344090566665,-0.06122430787091242,-0.027203637115889287,-0.027489706751478934,-0.1172328478880303,-0.018104528718942765,0.022236461463616842,-0.07198815630137048,-0.043861684091290924,0.03411810006135764,-0.08733747382477672,0.004558598881479305,-0.05818701481568603,0.0035840423559765637,-0.017763168032208135,0.0
633,-2.6543249590716784,0.28566872965769363,0.002399820787253837,-0.007877232843212505,-1.1253564698490122,-0.752801425911133,2.5679941688151335,0.021781965680485016,0.7934776554289186,0.005537902185923699,-0.0473135180534344,0.16826594049870866,0.07533289767374748,0.05575741068284593,0.09746835102696556,0.31424455109801835,-0.2884576070282262,0.25053001367407524,-0.6642953621368886,0.31683537776382464,0.3584840624194788,0.48158202315751564,-0.30515101543612977,0.012729760979548779,0.1545877075975052,0.10063120611014538,0.11158044490601637,-0.028655723536855474,-0.08726025616548677,-0.044048840281979446,1.0
4796,-1.301954232458771,-2.4286260346555166,0.22890741305068465,0.3847428205396167,0.0865093984852186,-0.550664496629515,-0.15327789607338704,-1.0664045948666645,-0.10426961958897693,-0.2522191347508975,-0.30558950523484996,0.38596746783857316,-0.31511338722667637,0.10104490708591578,0.780934751510147,-0.35734734822359965,-0.025988666390604202,0.03692849643393023,-0.1777006492849763,-0.1786413445467616,0.19720508514121107,-0.10289941638112803,0.03781573657264397,0.012195143108224653,-0.04856454812897782,-0.09026987681731674,-0.05387923016161609,0.006129637581916047,-0.004237986919048185,0.002288998618932621,0.0
26851,-2.5157480283910894,-1.6228782113042668,-0.21728981595780114,-0.9247164890255833,-0.6108111663089087,-0.9224450300758846,-0.2691516500910109,0.3139060524286867,-0.08778676274177064,-0.4861053946399271,-0.20248430663241015,0.3093657068478394,-0.2657144896837044,-0.36419745887572075,-0.42018035066608483,0.014845511201397665,-0.11929749828050538,-0.12377141712060004,0.11815841262003314,-0.2147877032078339,-0.18904475903891416,-0.09595945852320899,-0.07771798493339495,-0.09720845744000814,-0.08519171361352944,0.05367399247680363,-0.0487927860968968,0.0024580261800942593,0.001206451499254344,-0.025780870291178273,0.0
25810,1.4865690621193435,-0.06842223763921122,0.8828268185981265,0.7236103473290743,-0.034802982426143804,0.3221791129521042,-0.04451478241528763,1.15849262418987,-0.2788660125333515,-0.12652951947087338,-0.4052607489919909,-0.2825077282418115,-0.35347132810646403,0.003058820593670364,0.03321925373119848,-0.09538509671593783,-0.13294513899521204,-0.14998100649198237,0.22694580300891187,0.3160905807966172,0.6772500550154132,-0.278032593290595,-0.03524329704743985,0.8765568128944761,-0.15732577277730772,-0.16764618562972258,-0.24562755245080814,0.051979477644234016,0.03671207877381697,0.09714342054654163,1.0
20466,0.7595753433975041,-2.5840282979795344,0.5798851348293084,1.023975558557424,0.44709203143808673,-1.3929554866316485,-0.030050171201902735,-0.5721849375854744,0.014309577491682417,-0.045003031144718736,0.14039173906435712,-0.30334443772093644,0.33842400294516645,-0.2019554475094131,0.22345430595398505,0.737036640878676,0.9835092363633458,-0.16059272438800723,0.013042646638159289,0.15437857566614063,-0.0028181686116147218,-0.07325988762268881,-0.1322703888818432,-0.07389408075123598,-0.08433844786120102,0.07691037079091936,-0.17631087567226236,-0.35951221922060844,0.08608582927936825,-0.1607577099994271,0.0
1119,-3.6180212415458564,1.146333285395269,-1.7772091701715624,1.4857675536355386,0.21832642561084692,1.1561157663916757,-0.2483152574857556,-0.45120667024902156,0.6326814693452409,-0.17069575624161112,-0.10189839528227639,-0.7152365140161803,-0.5992139598428398,-0.23753637140694406,0.026483691622384186,-0.12524692514486332,-0.06731533500247845,-0.05950214334735514,-0.10926948511039239,-0.31144945180230477,-0.31612804381125403,0.01950472753925957,0.25453245057725377,0.10059772309876913,-0.051730374577896344,-0.15181166594932616,0.2268597890151924,0.2241822302416263,0.8628285663251606,0.2512016833369943,1.0
23301,0.7655836072103216,-2.78511731546203,2.303398011785109,1.585868585137013,0.36200949939452426,-1.3545851307243568,-0.021198104604483778,-0.5690023287435498,0.032791407515998135,0.024214291569399644,-0.07625309683651833,-0.3806871189820429,0.4758065551389367,-0.20455628737865297,0.3481459448328103,0.8024392412275256,0.18895192579651363,-0.22918019323730648,0.22333472280859365,0.06392222981276657,0.003971336605912366,-0.16320523585937716,-0.09016747572331407,-0.147916890182985,-0.10931725714203593,0.0025459201419348394,-0.1688435628217654,0.02776570251118421,-0.08601458021114645,-0.0945901879019622,0.0
16805,1.5302174707235396,1.2755619231972806,-0.7404270822142915,2.6821000403233706,0.8875356706066546,-0.16843083158748692,-0.01414148339850502,-0.2696417486914365,-0.5696232008833645,0.6526962580628639,-0.37638442842649394,0.15326102269673697,-0.5068575088676032,0.08834668345528915,-0.03365166441902079,-0.15990092509680096,-0.11180679169174988,-0.097370638600698,-0.09320512679358464,-0.22337393348808146,-0.12503491044682796,0.09342009352493334,-0.03217392540987794,0.014199571709205935,-0.11946133321718108,0.6546401426532876,-0.14274163944079477,0.19152512665001095,-0.06494288733326588,0.01107508087753098,1.0
7962,-2.610559257257386,1.157346294950025,-1.4090804471914338,-0.10740247516668575,-0.4854498474622335,-0.5612075251575774,-0.35612166086052716,-0.0859388607987534,-0.7010751046921818,0.6193647621089865,0.0891065915979426,0.04073852076043066,-0.008746991523583991,-0.06208226960187589,-0.005644924481018069,0.043345541122602305,-0.04836571898301964,0.045667839634979515,-0.0015614033367006347,-0.028815815788769173,-0.011035763340731117,0.03098714371225502,-0.07159386628638571,-0.049158156209911236,0.034353303135422404,-0.014832437848829242,-0.009592269066884944,-0.06621117323903074,0.012533781499676322,0.00686146123239118,1.0
22436,0.41701462773314635,0.7119628612649056,-1.5493860686858865,0.9124030897870021,0.33478099704694736,1.2447450221467184,-0.09919474980216471,0.0740694243191645,-0.08021822729099841,-0.7063038725660508,0.7444460201661377,0.7002362884921646,-0.47924222027782903,-0.09773244996284032,-0.4226580986908448,-0.19241020104033504,-0.46403107646200975,-0.6405901183799247,0.3008102090216374,0.12468596040731765,-0.5412721024983612,0.10073305280630913,-0.06040047701050375,-0.022382210930511612,-0.10191660979594915,-0.0893712330298465,0.09192730803074124,-0.25765132650955913,0.06014530670406748,-0.04390456447589415,1.0
23735,3.592596047334748,-1.8637449056327988,-0.19156471321539564,-0.7899971660908454,-0.00042168746476440433,0.03550150530885353,-9.782511210531352e-05,-0.4291228466595066,0.1655128538861465,0.0036512205092636006,1.295254558686872,-0.25995761851158017,0.21937421422178993,-0.10141007785735215,-0.08068443640474474,0.010388646382450234,-0.31468591617367087,-0.41144298328801454,0.3894219154752606,0.1633516153332046,0.06129747633150679,-0.02955546006600228,-0.06741573339266384,-0.0266327057740608,-0.11111978226337116,0.13678136036932242,0.15952677172634808,-0.2133049320470024,-0.08660981246761339,-0.40868184773490085,0.0
3377,-3.571382284905426,-0.6479529491618342,-0.05099261098491473,-1.0499414854768492,-0.9211778736964004,-0.12975153067593234,-0.34007025985143824,0.2448545239619059,-0.6459414791513233,0.6574598181559659,-0.02648539701719299,0.2499697102842138,-0.017206282122086154,-0.024923307339513187,-0.01751462369784709,0.04830826605522161,-0.05483682830204332,0.09930247927925558,0.027492196495767687,-0.019702114897720384,-0.024886071356288068,0.03327017758986688,-0.07740356641167623,-0.047171399184513275,0.02071422060216961,0.05994005219862571,-0.037634298456202205,-0.029633257294810544,0.005346248920611037,0.02205712888615732,1.0
24038,0.7164446984765852,-2.443792522913685,-0.16629079285975612,0.7249646026723834,0.47491211400602085,-1.4539258060992495,0.00021850205359133713,-0.706361772786363,-0.26169257494009734,0.9126319383202519,0.06400881914589168,-0.12662450434895775,0.34536717989793775,-0.34208721216524773,-0.09499506837180394,-0.0021005849516190635,0.010388939802595335,-0.310964363995142,0.05796757824847634,0.07406661129654735,0.06385972804219758,-0.08166056057738244,-0.05130795933314248,-0.039417668271442746,-0.02049018160247056,0.011174696438307711,-0.1153830265390363,0.007725591899167177,0.03596858418875564,-0.08903338068000959,0.0
22192,3.605413047541488,-0.16416154421427467,-1.7957273209447973,1.433918618135847,0.9688285058442581,-0.34709227671945636,0.08983186337405698,0.5757287645961984,-0.32114928410360505,0.4824009620358155,0.9548824238038022,1.260063642063369,0.4776302604070184,-0.059767422944067256,-0.35385469835252276,-0.16897327584508934,-0.35848289555051394,-0.3013450038799836,0.02364671714742584,-0.4356917826224206,-0.13637127506549593,-0.018257824538319017,-0.0846830182277837,0.0037505265024013025,-0.017648474258450685,-0.27537379534417966,0.0771612651832605,-0.20631324048673413,0.033465150846862,-0.06794764191899252,0.0
19885,-2.4214508607069076,-1.452500716964405,-1.1992202810021584,0.2497496575955,0.11821788806963654,0.5236427036926131,-0.08365997323442181,0.2822849034357479,-0.5420968728400085,0.7918786479121457,0.02060210586074845,-0.31238416559322,-0.04507061957466371,-0.11937613005549592,0.12052322801990674,-0.22588118371954988,0.0331394168351753,0.13395222195064058,-0.1315391041589234,-0.30108270255104674,0.045805926193715374,0.1193773944962549,-0.02665878222397438,0.0628338681288034,0.05017730365426606,-0.2770602376272993,0.12660499926741212,-0.09613546000361567,-0.04235454299770074,0.1747743360725687,0.0
12436,3.7116438428048646,-2.091889075551898,-1.449832825012078,0.10339697109475662,0.6477738325924224,-1.4236079943934623,0.06451501816206823,-0.6848864359943351,0.09963245224774368,0.038184507629401135,0.09280603776994556,-0.31263997911970587,0.31695998659949376,-0.33384623821874776,-0.2188325784986906,-0.0247838508594145,-0.12721754379504044,0.46280019295113284,0.17967930954667172,0.5086304413171023,-0.07736185102305793,-0.26729423570906774,-0.04116903073757225,-0.18700598628692033,-0.034426097646807076,-0.03195974885903428,-0.14574710257084933,0.01805878740640922,0.0600906317404635,-0.0739494261348054,0.0
12778,-3.963062354836436,1.7140711750745898,0.8910271427829535,-1.6801556950120236,2.6179315337215128,0.008084354423414524,0.16841796270995787,-0.02940965540397311,-0.704495526866206,0.5621155711687463,0.11319816879208018,-0.05396583301181647,0.10570238281615842,-0.08081445723068867,0.08485845801390707,0.06328831056699155,-0.03802595897551643,0.14741400221061346,0.01360873672044393,0.022924329124986532,-0.006671319553200136,0.0967700986630026,-0.08225495391367942,-0.027996953745480217,0.1000210447403077,0.01372145516807162,-0.008362996576735924,-0.02460016454676618,0.011158443937146448,0.032828899521359665,1.0
24726,-3.662340696635786,0.42390535199276896,-0.3743487166924116,0.8586078878839463,3.0997922108844493,0.26553179587368136,0.2785580478580789,-0.4787230491859597,-0.6101321725501251,0.6592279830045685,-0.12443116706441475,-0.25474613716799016,-0.4449789353198265,0.14746633175591223,0.27387583376435815,-0.14993803800507038,-0.06291473772714358,0.15542905483561445,-0.10773599111825925,-0.24513287053048619,-0.08017590612174852,0.28373907935666004,-0.014961542003810767,0.12913308419982353,0.048709803626383746,-0.14747076559836858,0.07062227179749524,-0.056633858615605034,-0.007912337225344474,0.06971180646280102,1.0
14698,-2.5355643113471213,-1.1547680897693933,-0.39109573882729226,0.7021459809989398,2.253589690191233,-1.320757125522216,0.2090521758824564,1.082804046136177,-0.0814820728876414,-0.49892569408598375,-0.4462778472698471,0.1280459667101903,-0.5140273738602937,-0.2559075482471128,-0.21634565363752006,-0.2788098563216616,-0.06512991084346506,-0.38009794357713966,0.22616310715386928,0.05372358505995676,0.4169152379157205,-0.3834411213931282,0.015121339126505765,-0.014704785866518789,-0.08181052591701639,-0.0863463599312899,-0.005400044459436955,0.0018351643923821643,0.02364104368003328,-0.03580524874004026,0.0
23783,-2.5051445138377115,-0.6856731762839136,-0.8509674927678248,-0.7553844046515744,-0.574675894408657,-0.8097747226010821,-0.3179915006725094,0.14102201182262294,-0.3737631213904379,-0.32122566670469155,-0.1874652278305396,0.005034554188060442,0.2961892851886352,0.7954773510617354,-0.2695892821167907,-0.03718983714359096,-0.0765949929147759,-0.01479754485812146,-0.14967536663613545,-0.0568706368517149,-0.009000921355001804,-0.023703243118255137,-0.08348359657269656,-0.06202403398276075,0.06391417789670609,0.044429260141172634,-0.054001092545429216,-0.03211375221140485,0.040213153434042394,0.019226474635662686,0.0
