id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
12849,-2.5296633222800797,-1.6415907528215632,2.864902677182805,0.8035026793469531,1.7376698552961851,0.8015623585135823,0.1881387185585965,-0.092690324927188,-0.2523999541604271,-0.1050311147884937,-0.4114240872474728,-0.2594026419970983,-0.4357222423892364,0.2322566099836165,0.2856868205932945,-0.0602113338580236,-0.116501299924182,0.3372165656460831,-0.0039168012042352,-0.1650767056452524,-0.0090097958437339,0.3871565258769033,0.1315394854706896,0.3729281540531086,0.0374513861763795,-0.0081786275848168,0.5826223981787537,0.2406616534346979,0.0360365026201845,-0.6104115225499208,1.0,1
1460,9.449436266158566,-1.1835110664430952,0.8338587268474664,-1.5957521612200034,-0.1399674681728168,1.0657360852595328,0.1854836563249363,-0.697436276764185,0.2246288482687609,-0.0108763897205821,-0.2025960521708985,-0.0261621923091874,-0.785102833342885,-0.1246835522548301,-0.4864740329473417,0.0501039399110134,0.8267455079879875,-0.0390733158391203,-0.1321733866034,-0.2083530121738005,0.0793873762921594,-0.1207430357863138,-0.183632624508811,-0.0375702008964239,0.047936845928235,0.0187135623731453,0.2095702897943973,-0.4384999908844804,0.0602918755658704,-0.4731255456586998,0.0,0
13594,1.5422939777746447,-0.134596242634321,-0.6572430255924328,0.6446047927810827,0.2421413149053944,0.9902653766750068,-0.0563226839369787,0.7180805740391941,-0.2244293409475148,-0.4122906729505838,0.996464613587391,0.8647258715799091,0.6135843108408806,-0.0462971202052343,-0.2592325756176761,-0.0589602393105982,-0.3325037016245778,-0.0878216182589253,0.1641129515101146,-0.2505986992356365,0.2778188103251426,0.6135291325051322,0.6058613486379103,-0.1535957426235787,-0.0529399008187875,-0.2656298643408076,-0.0539760623877412,-0.1538894489775212,0.0249708332967814,0.0664099045876652,0.0,0
14400,1.481956766887756,0.7011124342428358,-0.6714931350794868,1.0539165794231284,0.2930681055008473,1.242218544831985,-0.0751561184201326,0.0317344590304453,-0.3077423806862913,-0.3829528163638439,0.2608984015076224,0.6427004676336769,-0.2424546258340565,0.2225173165321768,-0.1643321124990427,0.0156098014314085,-0.1080188628093484,-0.2904254801464268,0.2182643436471935,0.3424110886095005,-0.018138526584874,0.7981737101445058,0.5958938309027908,-0.1052558189517403,-0.0283516709549973,-0.2016187848389235,-0.0615483774521272,0.3484144136557588,-0.1426038983561714,0.1700571391083103,0.0,0
14333,1.3702574281038176,0.6608510606394206,-0.1449458423932368,-1.1459111356047804,-0.7709984994309436,0.0323577377135844,-0.2723575025365378,0.0969729820594833,-0.2779513925329897,-0.317778250873684,-0.1226348388253097,0.0593933470797363,0.000278691279242,-0.1611977272858418,0.6461973830513985,-0.3439947931717623,-0.0809799395540262,-0.0507850398273321,-0.1486460955279699,-0.002813014655823,-0.1168491863863992,-0.0166044161320212,-0.008151188808923,-0.0370288802182465,0.0380431698127146,0.000603858897374,-0.0167599442980383,0.0069501754292678,0.0081030365614269,0.0161114034308894,1.0,1
10595,-2.571637197272347,-0.1214872114398384,-1.0086271936972422,-0.4212064510079732,-0.4183721085491811,2.3494624670865742,-0.2055228417130378,0.2058308631859287,-0.4309299538728146,-0.3192774927778742,-0.3621129509861208,0.378182877631506,0.0119320169135273,0.076338561465746,-0.0429435765967987,-0.1298720210859469,-0.1771971019692033,0.7239304839478949,0.2354163370319875,0.8191962801657701,-0.4078164074248836,0.1188633618040299,0.0036965447350862,-0.0391787005787504,0.0098637448289621,-0.0423199164277254,0.0271697978731038,-0.0535327279995061,0.0241193287223723,0.1206683221877718,0.0,0
9962,-2.496628989441899,0.2762944856258936,-0.6783701101427843,1.2642484620697925,0.1225344279443464,1.014218423637416,-0.2201633420473456,-0.423445979151207,0.7413405552481791,0.0776240062202364,-0.3397937084250993,-0.3547641851090141,-0.2711720590370482,0.2903367241054806,1.1047856996928611,-0.8074645811153025,0.1355734068195862,0.1582155728280192,0.3135733714815062,-0.3117058929344935,-0.0631705591194863,0.4290978829700712,-0.0430938327277548,0.1395792463294831,-0.0308905917050999,-0.1373211266684562,0.0504946971358891,-0.0676700073247836,-0.0347579510681999,0.1588746394176146,0.0,0
4001,1.1768584878996324,2.4671447687504866,0.0598487582155514,-0.2009983198106228,-0.7297031801300227,0.3562762824856305,-0.3113031337268883,-0.0302212894976144,0.9158574128621506,-0.1353030478246429,-0.1082330144685659,-0.4537552044812789,-0.1444301860315361,-0.4025313880400972,-0.350872538610099,-0.2541910986139564,0.0667272096038247,-0.2000419743325537,0.6435231842808655,-0.3079936374933895,-0.1991917319852518,0.0244953581558242,-0.2376518801111866,-0.1821637332029967,-0.0183366343466875,-0.0844400221130683,-0.0192126592463838,0.0168683356367005,-0.0124433642788233,0.0111674082367252,1.0,1
7002,5.329230291984306,1.6483768617196473,0.0718042981162345,-0.2978777231738614,-0.3091982277159531,-0.388538648610424,-0.1200785305994671,-0.0001555361131257,-0.2222535330263297,-0.2586871343932438,-0.2132784319090513,-0.3830962285010283,0.1310580166796807,0.5636814073962099,-0.4879461400390172,-0.0408541410077662,-0.1406159140544758,-0.2694153101417565,-0.1946486146630361,-0.132758145909784,-0.1594865691040985,-0.1545055749968916,-0.1462232413023854,-0.159361825079994,0.1478672033079272,-0.0914600702919383,-0.0265925421693504,0.0649292764146151,0.0394557749477532,-0.044789493937754,0.0,0
23986,-4.61141097624258,0.0954304529762498,-0.619596756155715,-0.0887685504925261,-0.6482065218040821,-0.6998080873814797,-0.4188655711110922,0.0596769580710784,0.8579845767520989,-0.1803193795466551,-0.162174380000131,0.0366798107026343,-0.0494975768569778,-0.1695258895830992,-0.2144722574014868,-0.2373596573594066,0.1099363314229728,-0.0163553766546172,0.6769468479172899,-0.302608784563837,-0.079071150370811,0.1237979617133487,-0.1837711109321547,-0.0960460286812236,-0.1085985425690355,0.0165090709073525,-0.0468309647174337,-0.0525790194304851,-0.020775624624799,0.0540944992784789,1.0,1
